Date,Intensite,Vitesse,T_Bobinage_1,T_Bobinage_2,T_Bobinage_3,T_Palier_1_moteur,T_Palier_2_moteur,Vibration,T_Palier_1_vent,T_Palier_2_vent,Debit_air,Panne
03.11.2020 12:00,1074.03,909.03,111.85,109.54,107.7,66.3,74.81,2.54,46.7,37.79,201075.95,0
03.11.2020 13:00,1061.31,904.64,112.85,110.54,108.66,66.75,76.15,2.47,46.15,37.58,201158.79,0
03.11.2020 14:00,1066.95,909.0,113.64,111.28,109.44,67.69,77.37,2.41,47.11,38.58,199157.14,0
03.11.2020 15:00,1073.24,908.86,114.6,112.2,110.39,68.57,78.5,2.4,47.99,38.67,201236.57,0
03.11.2020 16:00,1061.1,909.07,114.95,112.54,110.66,68.86,79.17,2.3,47.52,37.89,200126.98,0
03.11.2020 17:00,1062.91,909.0,114.61,112.18,110.23,67.51,78.89,2.29,46.86,36.0,199599.27,0
03.11.2020 18:00,1068.84,908.79,113.81,111.35,109.33,65.89,78.06,2.29,44.83,34.16,199384.22,0
03.11.2020 19:00,1054.53,908.77,112.93,110.49,108.5,64.81,77.08,2.29,43.44,33.31,199457.42,0
03.11.2020 20:00,1060.14,908.75,111.96,109.53,107.61,63.72,75.9,2.22,42.39,32.32,199196.35,0
03.11.2020 21:00,1054.96,908.88,111.02,108.55,106.68,62.73,74.76,2.13,43.34,31.34,199644.01,0
03.11.2020 22:00,1069.79,908.63,110.16,107.67,105.82,61.83,73.62,2.11,43.28,31.51,200143.56,0
03.11.2020 23:00,1062.3,908.57,109.45,106.97,105.1,61.17,72.56,2.07,42.34,34.71,200530.72,0
04.11.2020 00:00,1064.42,908.13,108.78,106.33,104.47,60.73,71.75,2.07,42.51,34.71,201428.89,0
04.11.2020 01:00,1064.68,905.42,108.69,106.18,104.4,60.6,71.2,2.08,41.27,33.28,204375.41,0
04.11.2020 02:00,1055.35,902.19,108.17,105.76,103.91,60.26,70.74,2.14,40.06,31.42,204207.59,0
04.11.2020 03:00,1061.56,908.94,108.1,105.69,103.82,60.1,70.49,2.19,39.95,29.87,202535.89,0
04.11.2020 04:00,1061.54,908.33,107.84,105.36,103.47,59.84,70.08,2.15,39.14,28.49,203351.14,0
04.11.2020 05:00,1060.11,908.43,107.4,104.95,103.07,59.51,69.72,2.17,39.1,28.3,201311.23,0
04.11.2020 06:00,1053.82,908.6,107.01,104.6,102.77,59.5,69.48,2.16,39.75,28.53,198458.4,0
04.11.2020 07:00,1050.27,908.26,106.95,104.56,102.77,59.57,69.4,2.23,40.46,28.59,199880.78,0
04.11.2020 08:00,1053.81,908.12,107.23,104.81,103.01,59.88,69.62,2.23,40.99,29.12,199373.53,0
04.11.2020 09:00,1059.56,907.6,107.46,105.08,103.29,60.4,69.97,2.29,41.24,30.26,200492.35,0
04.11.2020 10:00,1047.97,907.84,107.77,105.44,103.58,60.65,70.26,2.31,41.06,30.86,199572.97,0
04.11.2020 11:00,1052.1,907.43,108.3,105.99,104.17,61.29,70.9,2.27,41.95,31.88,201964.64,0
04.11.2020 12:00,1057.28,907.51,109.25,106.97,105.14,62.1,71.77,2.38,43.34,32.95,201915.46,0
04.11.2020 13:00,845.42,714.88,108.18,106.06,104.04,62.63,72.11,2.01,43.59,34.03,165985.38,0
04.11.2020 14:00,1044.12,906.77,106.07,104.04,102.19,63.71,71.04,2.45,42.88,35.39,199559.15,0
04.11.2020 15:00,1050.75,908.9,108.57,106.25,104.42,64.46,71.99,2.44,43.52,37.61,200562.02,0
04.11.2020 16:00,1039.86,909.37,108.72,106.33,104.48,63.62,72.34,2.4,41.35,36.28,193962.77,0
04.11.2020 17:00,1040.68,909.32,107.7,105.22,103.39,63.52,71.4,2.32,40.23,35.13,194171.84,0
04.11.2020 18:00,1042.9,909.4,106.93,104.42,102.63,62.49,70.3,2.32,39.87,34.1,195283.5,0
04.11.2020 19:00,1039.53,909.64,106.08,103.64,101.88,60.85,69.37,2.39,41.42,33.94,194476.71,0
04.11.2020 20:00,1053.16,909.04,105.84,103.35,101.69,60.9,69.16,2.54,41.81,34.56,196430.14,0
04.11.2020 21:00,1062.59,908.64,106.22,103.78,102.1,61.27,69.58,2.59,40.69,33.37,200239.65,0
04.11.2020 22:00,1063.82,906.19,106.68,104.27,102.52,60.82,69.91,2.56,40.22,32.91,204313.92,0
04.11.2020 23:00,933.69,816.75,105.01,102.64,100.81,60.09,69.61,2.33,39.23,32.25,179806.86,0
05.11.2020 00:00,1033.42,901.25,103.22,100.94,99.27,59.77,68.01,2.37,39.31,30.93,197332.53,0
05.11.2020 01:00,1030.34,901.24,104.48,102.19,100.51,59.88,68.08,2.27,39.7,29.61,197856.64,0
05.11.2020 02:00,1019.79,901.27,104.46,102.21,100.43,59.7,68.08,2.3,40.52,28.52,194467.46,0
05.11.2020 03:00,1014.56,901.3,104.14,101.9,100.11,59.17,67.74,2.29,40.88,28.25,191458.06,0
05.11.2020 04:00,1007.85,901.28,103.37,101.16,99.4,58.27,67.2,2.25,41.59,27.84,186547.28,0
05.11.2020 05:00,1017.96,901.3,102.68,100.44,98.72,57.43,66.59,2.16,40.82,28.86,190915.28,0
05.11.2020 06:00,1040.89,906.66,102.85,100.6,98.89,57.06,66.31,2.23,38.94,29.05,195762.36,0
05.11.2020 07:00,1051.61,910.06,104.1,101.75,100.08,57.57,66.63,2.33,38.08,31.16,197280.98,0
05.11.2020 08:00,1063.36,910.12,105.0,102.58,100.91,58.16,67.13,2.3,38.47,32.33,200185.93,0
05.11.2020 09:00,933.73,779.96,106.03,103.54,101.86,59.02,67.86,2.02,38.85,32.31,182582.79,0
05.11.2020 10:00,0.0,0.0,86.74,85.72,85.49,58.79,62.13,0.49,38.46,31.96,403.44,0
05.11.2020 11:00,0.0,0.0,75.48,73.88,77.18,56.5,55.97,0.49,32.67,27.13,18.66,0
05.11.2020 12:00,0.0,0.0,69.63,67.08,71.79,54.95,52.65,0.49,29.9,25.16,43.26,0
05.11.2020 13:00,0.0,0.0,65.5,62.72,67.64,53.37,50.5,0.49,28.52,24.98,125.58,0
05.11.2020 14:00,641.67,0.0,62.46,59.77,64.47,51.66,48.87,0.5,28.08,25.27,63.4,0
05.11.2020 15:00,1100.0,0.0,59.98,57.4,61.89,50.12,47.38,0.52,27.54,25.44,206.19,0
05.11.2020 16:00,1100.0,0.0,57.79,55.18,59.67,48.86,45.68,0.52,26.98,25.39,115.98,0
05.11.2020 17:00,953.33,0.05,55.73,53.15,57.61,47.46,44.0,0.5,26.46,25.0,62.83,0
05.11.2020 18:00,990.16,839.83,74.28,71.35,73.43,47.53,48.55,2.16,34.11,31.2,179868.62,0
05.11.2020 19:00,1056.16,909.65,92.56,90.24,89.77,51.77,56.82,2.34,41.33,38.15,197609.43,0
05.11.2020 20:00,1059.98,909.17,100.08,97.91,96.71,55.22,62.51,2.22,42.27,39.9,200375.68,0
05.11.2020 21:00,1077.45,908.68,103.59,101.31,99.78,56.81,65.67,2.29,41.44,37.9,201480.11,0
05.11.2020 22:00,1070.04,908.64,105.07,102.64,100.99,57.92,67.24,2.6,40.05,35.1,201153.46,0
05.11.2020 23:00,1073.19,908.57,106.03,103.53,101.91,59.42,68.39,2.51,40.25,33.07,201721.8,0
06.11.2020 00:00,1061.31,908.89,106.34,103.82,102.15,60.55,69.14,2.45,41.3,34.39,198878.66,0
06.11.2020 01:00,1058.67,909.08,106.33,103.79,102.12,60.21,69.39,2.48,39.41,35.35,199118.02,0
06.11.2020 02:00,1065.81,909.0,106.21,103.69,102.0,59.87,69.4,2.5,38.74,34.62,199838.53,0
06.11.2020 03:00,1067.94,908.68,106.11,103.56,101.85,59.31,69.23,2.59,39.21,32.41,201553.2,0
06.11.2020 04:00,1072.29,908.05,106.03,103.44,101.72,58.71,68.98,2.64,39.07,33.04,202775.53,0
06.11.2020 05:00,1070.67,907.17,106.18,103.66,101.95,58.96,68.53,2.74,39.01,36.09,204780.55,0
06.11.2020 06:00,1063.84,907.45,106.89,104.5,102.69,60.41,69.31,2.75,39.61,36.57,204271.96,0
06.11.2020 07:00,1068.85,909.11,107.94,105.55,103.71,62.19,70.52,2.8,40.1,36.33,201186.51,0
06.11.2020 08:00,1063.14,909.3,108.44,105.95,104.21,63.11,71.24,2.81,41.69,37.16,198692.17,0
06.11.2020 09:00,1052.41,909.22,109.07,106.7,105.04,64.44,72.28,2.71,44.38,39.91,194623.41,0
06.11.2020 10:00,1052.91,909.14,110.3,107.94,106.22,65.7,73.75,2.67,46.15,39.93,193982.62,0
06.11.2020 11:00,1055.58,909.25,111.39,109.04,107.25,66.54,74.96,2.69,46.05,40.22,195174.26,0
06.11.2020 12:00,1048.37,909.83,111.76,109.39,107.56,66.98,75.46,2.74,45.21,39.35,194947.07,0
06.11.2020 13:00,1032.16,909.85,111.81,109.47,107.72,67.27,75.82,2.92,45.26,40.95,191371.3,0
06.11.2020 14:00,1036.6,909.83,111.87,109.54,107.76,66.64,76.0,2.97,45.85,41.95,191255.97,0
06.11.2020 15:00,1037.9,909.69,112.15,109.82,107.96,66.77,76.14,2.86,44.33,41.55,193504.78,0
06.11.2020 16:00,1046.22,909.0,112.44,110.11,108.19,66.46,76.21,2.97,43.5,41.09,194909.3,0
06.11.2020 17:00,1061.76,907.25,112.56,110.17,108.23,65.26,76.2,2.63,43.25,39.86,198957.11,0
06.11.2020 18:00,1059.84,908.15,112.41,109.96,108.0,63.92,75.92,2.5,43.89,39.03,200971.75,0
06.11.2020 19:00,1069.73,907.87,111.95,109.48,107.5,62.82,75.48,2.49,42.78,38.54,202282.39,0
06.11.2020 20:00,1062.84,908.1,111.27,108.8,106.87,62.08,74.93,2.51,41.8,36.94,199608.78,0
06.11.2020 21:00,887.55,760.44,109.57,107.06,105.06,60.93,73.1,2.14,42.9,36.16,168872.79,0
06.11.2020 22:00,0.0,0.0,89.04,88.44,87.77,60.01,65.58,0.49,43.1,39.99,176.15,0
06.11.2020 23:00,11.37,3.13,77.88,76.75,79.88,58.2,57.27,0.5,35.31,33.25,1178.66,0
07.11.2020 00:00,1055.09,899.69,92.35,89.27,90.72,56.47,60.59,2.57,36.3,30.76,196228.17,0
07.11.2020 01:00,1052.21,909.28,101.77,99.11,98.16,57.45,66.56,2.67,42.9,36.01,191518.05,0
07.11.2020 02:00,1074.78,909.28,105.27,102.72,101.34,58.33,69.89,2.66,43.35,36.63,198338.52,0
07.11.2020 03:00,1063.77,909.34,106.7,104.21,102.65,58.99,71.62,2.71,41.11,35.46,196081.38,0
07.11.2020 04:00,1069.28,909.3,107.31,104.8,103.15,59.51,72.68,2.77,40.18,33.83,197003.55,0
07.11.2020 05:00,1075.74,908.84,107.81,105.24,103.58,59.94,73.14,2.71,39.57,32.85,200460.97,0
07.11.2020 06:00,1079.21,908.67,108.25,105.7,104.06,59.97,73.66,2.73,38.93,31.8,201297.88,0
07.11.2020 07:00,1081.57,908.33,108.22,105.7,103.95,59.57,73.7,2.75,38.07,30.85,201780.88,0
07.11.2020 08:00,1080.56,907.91,108.18,105.66,103.94,59.7,73.22,2.71,41.13,31.4,203670.8,0
07.11.2020 09:00,1084.8,908.52,108.78,106.19,104.62,60.34,72.95,2.64,43.09,32.36,202616.78,0
07.11.2020 10:00,1088.92,908.2,109.67,107.1,105.56,61.36,73.38,2.63,43.72,33.27,200925.52,0
07.11.2020 11:00,1075.92,908.04,110.45,107.92,106.28,61.97,73.96,2.7,44.2,34.08,199999.61,0
07.11.2020 12:00,1071.44,908.21,110.95,108.46,106.74,62.42,74.38,2.84,43.1,34.72,198405.77,0
07.11.2020 13:00,1073.1,908.03,111.27,108.81,107.01,62.4,74.72,2.79,42.25,34.65,199517.81,0
07.11.2020 14:00,1066.29,908.15,111.59,109.09,107.26,62.58,74.97,2.82,42.51,34.49,200623.21,0
07.11.2020 15:00,1080.38,907.97,111.93,109.47,107.66,62.95,75.1,2.81,43.54,34.77,200742.65,0
07.11.2020 16:00,1074.25,907.83,112.15,109.63,107.81,63.1,75.1,2.77,42.82,34.19,200542.28,0
07.11.2020 17:00,1082.8,907.85,112.07,109.5,107.74,63.1,74.91,2.71,41.26,33.65,199811.69,0
07.11.2020 18:00,1076.68,902.25,111.87,109.25,107.61,63.1,74.85,2.58,40.57,34.13,201302.17,0
07.11.2020 19:00,1102.52,910.23,112.27,109.5,108.1,63.45,74.88,2.87,40.95,34.33,209513.46,0
07.11.2020 20:00,1095.51,910.33,112.61,110.02,108.33,63.49,74.9,2.76,40.17,34.32,209116.52,0
07.11.2020 21:00,1093.76,910.23,112.26,109.55,107.82,62.82,74.68,2.77,38.84,32.82,209062.57,0
07.11.2020 22:00,891.68,743.12,109.15,106.52,104.73,61.78,73.34,2.22,38.67,32.53,161445.47,0
07.11.2020 23:00,1111.86,910.2,107.52,104.81,103.44,60.57,71.3,2.94,39.28,32.27,214606.82,0
08.11.2020 00:00,1098.99,910.21,109.34,106.54,105.07,60.24,71.48,2.89,40.64,33.59,210393.41,0
08.11.2020 01:00,1105.76,910.24,110.07,107.36,105.71,60.32,72.02,2.78,40.25,33.58,212087.61,0
08.11.2020 02:00,1101.39,910.14,110.15,107.42,105.72,60.14,72.37,2.57,40.17,32.84,210132.87,0
08.11.2020 03:00,1099.4,910.15,109.52,106.75,105.04,59.48,71.76,2.55,37.54,31.25,209046.7,0
08.11.2020 04:00,1064.74,910.12,108.47,105.73,104.02,59.0,70.84,2.37,37.07,30.95,192930.84,0
08.11.2020 05:00,751.28,649.1,99.99,97.86,96.27,58.01,68.31,2.25,37.1,31.62,133291.21,0
08.11.2020 06:00,1043.79,889.53,102.29,99.82,98.46,56.63,67.21,2.74,35.99,29.96,205470.43,0
08.11.2020 07:00,912.23,784.29,102.4,100.06,98.49,56.22,66.89,2.44,35.12,29.3,182989.14,0
08.11.2020 08:00,93.96,76.1,80.17,79.25,76.97,50.74,60.05,0.9,30.62,29.2,23398.39,0
08.11.2020 09:00,307.62,264.93,69.0,69.06,69.53,49.22,53.86,1.08,32.22,30.4,58378.12,0
08.11.2020 10:00,1069.08,897.85,90.41,88.32,88.02,52.91,59.11,2.5,38.18,33.13,204065.38,0
08.11.2020 11:00,743.09,622.03,98.62,96.57,95.38,56.87,64.4,1.84,43.74,38.26,139069.22,0
08.11.2020 12:00,785.4,646.75,92.84,91.71,90.36,56.99,63.71,2.03,42.18,37.74,139132.36,0
08.11.2020 13:00,1089.96,908.25,104.43,102.09,100.82,58.88,68.0,2.46,43.7,40.09,204800.21,0
08.11.2020 14:00,1088.81,909.07,108.91,106.47,105.01,61.05,71.4,2.48,45.71,41.99,204242.86,0
08.11.2020 15:00,1081.0,909.61,111.5,109.04,107.51,63.07,74.27,2.38,46.39,42.4,202982.32,0
08.11.2020 16:00,1080.9,909.66,112.94,110.45,108.78,64.26,76.38,2.47,45.0,41.27,202059.7,0
08.11.2020 17:00,1072.04,909.73,113.13,110.58,108.83,64.51,77.31,2.35,43.18,39.59,194475.03,0
08.11.2020 18:00,331.83,291.98,99.02,97.93,95.51,63.3,72.03,1.11,43.37,40.61,61582.71,0
08.11.2020 19:00,1082.83,909.66,105.76,103.17,101.7,61.09,71.21,2.5,42.03,36.11,199224.08,0
08.11.2020 20:00,1061.36,902.63,108.0,105.43,103.79,60.53,71.85,2.27,41.26,36.36,200859.31,0
08.11.2020 21:00,1067.59,903.98,108.33,105.85,104.17,60.1,72.15,2.28,39.96,35.43,204454.91,0
08.11.2020 22:00,1078.1,909.44,108.54,105.95,104.31,59.8,72.17,2.29,39.73,34.97,201103.53,0
08.11.2020 23:00,1078.2,909.3,108.26,105.69,103.98,59.44,71.78,2.2,40.05,33.54,201524.84,0
09.11.2020 00:00,1078.57,909.05,108.01,105.38,103.66,59.19,71.34,2.17,39.81,31.53,201916.41,0
09.11.2020 01:00,1079.6,908.39,107.67,105.07,103.32,58.81,70.75,2.17,37.78,29.37,202795.63,0
09.11.2020 02:00,1077.17,908.14,107.21,104.56,102.79,58.44,70.41,2.3,39.29,28.45,202743.53,0
09.11.2020 03:00,1077.44,907.82,106.8,104.17,102.41,58.03,70.13,2.32,38.32,29.02,202787.36,0
09.11.2020 04:00,1066.54,907.76,106.31,103.65,101.92,57.7,69.62,2.27,36.22,29.34,202763.15,0
09.11.2020 05:00,1081.44,903.3,105.96,103.3,101.59,57.24,69.02,2.18,34.61,30.04,205010.66,0
09.11.2020 06:00,1062.0,899.31,105.39,102.79,101.04,57.07,68.51,2.16,33.59,29.34,205085.61,0
09.11.2020 07:00,1099.28,902.6,105.06,102.46,100.75,56.7,68.11,2.07,33.24,28.17,204882.58,0
09.11.2020 08:00,1106.74,902.79,105.07,102.46,100.75,56.7,68.1,2.05,33.2,28.1,204976.13,0
09.11.2020 09:00,1106.74,902.79,105.07,102.46,100.75,56.7,68.1,2.05,33.2,28.1,204976.13,0
09.11.2020 10:00,1106.74,902.79,105.07,102.46,100.75,56.7,68.1,2.05,33.2,28.1,204976.13,0
09.11.2020 11:00,994.19,810.98,101.7,99.31,97.5,56.55,66.54,1.9,32.95,28.14,184131.28,0
09.11.2020 12:00,0.0,0.0,69.75,69.13,65.86,54.57,50.72,0.48,29.44,27.43,69.35,0
09.11.2020 13:00,0.0,0.0,66.2,65.42,61.66,53.07,47.83,0.46,28.03,26.46,38.9,0
09.11.2020 14:00,755.13,660.27,76.91,75.11,72.78,50.93,50.99,1.84,30.14,28.18,146515.06,0
09.11.2020 15:00,35.8,32.25,74.65,73.65,71.66,50.56,52.92,0.59,34.94,34.39,6928.68,0
09.11.2020 16:00,1021.7,867.74,84.24,82.49,81.44,49.7,54.54,2.2,34.11,30.92,195563.83,0
09.11.2020 17:00,1044.66,891.62,95.74,93.62,92.45,52.33,59.63,2.19,37.07,32.88,200852.98,0
09.11.2020 18:00,1033.84,891.61,99.72,97.59,96.19,54.45,62.96,2.14,37.09,33.31,197716.69,0
09.11.2020 19:00,1022.34,891.64,101.71,99.56,98.09,56.12,65.06,2.19,37.17,32.94,196941.75,0
09.11.2020 20:00,1026.38,891.65,102.69,100.48,98.92,56.72,66.13,2.2,36.19,32.52,198254.07,0
09.11.2020 21:00,1065.43,901.68,103.8,101.48,99.87,57.27,66.78,2.38,35.79,31.56,202562.81,0
09.11.2020 22:00,1079.86,907.56,105.57,103.09,101.51,57.93,67.73,2.55,35.39,31.14,202647.63,0
09.11.2020 23:00,1063.69,907.76,106.14,103.69,102.02,58.37,68.41,2.56,34.73,31.24,200422.98,0
10.11.2020 00:00,519.42,452.21,101.14,99.13,97.36,59.16,67.75,1.44,37.06,35.09,100726.4,0
10.11.2020 01:00,750.61,626.77,91.9,90.63,90.26,56.72,63.14,1.89,33.71,31.88,138188.86,0
10.11.2020 02:00,374.98,323.83,93.7,91.92,90.57,56.42,64.47,1.17,36.35,35.44,72597.91,0
10.11.2020 03:00,851.56,713.28,89.66,88.28,87.47,53.92,61.28,2.2,33.16,31.11,154099.92,0
10.11.2020 04:00,1071.76,906.06,100.08,97.64,96.33,54.52,64.54,2.73,34.57,33.99,201312.37,0
10.11.2020 05:00,1084.24,908.68,102.81,100.38,98.85,55.19,66.27,2.82,34.64,33.68,201280.23,0
10.11.2020 06:00,1077.9,907.5,104.2,101.72,100.11,55.87,67.44,2.71,34.08,33.26,203286.78,0
10.11.2020 07:00,0.0,10.82,88.41,87.43,86.43,56.2,62.92,0.52,38.45,40.31,3789.9,0
10.11.2020 08:00,0.0,0.0,75.5,74.78,76.85,54.28,55.61,0.47,34.4,34.13,309.47,0
10.11.2020 09:00,0.0,0.0,70.38,69.0,71.34,53.38,52.44,0.48,32.05,29.86,174.65,0
10.11.2020 10:00,898.33,0.0,67.04,65.4,66.35,52.85,50.06,0.49,29.99,27.12,106.08,0
10.11.2020 11:00,238.33,0.01,64.17,62.49,61.76,52.13,47.44,0.47,28.53,25.76,153.11,0
10.11.2020 12:00,0.0,0.0,61.51,59.92,58.76,50.68,45.41,0.47,27.54,25.41,0.0,0
10.11.2020 13:00,0.0,0.0,59.4,57.81,56.06,49.54,43.5,0.48,26.69,24.81,104.45,0
10.11.2020 14:00,966.06,808.27,75.05,73.01,71.56,47.99,48.34,2.18,35.95,29.81,191899.57,0
10.11.2020 15:00,1050.94,891.52,91.34,89.22,88.13,50.74,56.62,2.56,45.79,36.02,204449.07,0
10.11.2020 16:00,1045.0,891.77,98.56,96.49,95.22,54.07,61.83,2.5,51.34,37.31,204874.41,0
10.11.2020 17:00,1046.64,892.39,102.37,100.26,98.75,56.1,64.99,2.49,50.8,37.28,205099.66,0
10.11.2020 18:00,1054.29,892.94,104.25,101.96,100.41,57.47,67.01,2.54,48.73,35.84,204974.61,0
10.11.2020 19:00,1042.64,887.34,105.01,102.62,101.06,58.25,68.15,2.65,45.1,34.07,205165.54,0
10.11.2020 20:00,1038.24,884.24,105.19,102.8,101.19,58.73,68.6,2.64,43.47,32.36,205104.04,0
10.11.2020 21:00,1078.23,897.93,106.04,103.63,102.01,59.16,68.98,2.53,43.32,32.14,211385.49,0
10.11.2020 22:00,1110.52,910.2,108.69,106.09,104.49,60.23,70.13,2.56,43.8,32.81,215028.6,0
10.11.2020 23:00,1102.0,910.21,110.08,107.49,105.78,61.2,71.49,2.57,43.85,32.45,215585.54,0
11.11.2020 00:00,1103.07,910.19,110.56,107.92,106.14,61.46,72.45,2.49,42.82,31.37,214747.28,0
11.11.2020 01:00,1108.48,910.16,110.67,107.95,106.15,61.32,72.8,2.52,42.28,29.77,212567.64,0
11.11.2020 02:00,1111.07,910.2,110.59,107.83,106.04,61.12,72.74,2.52,42.17,28.13,218275.34,0
11.11.2020 03:00,1108.97,910.23,110.44,107.68,105.89,60.8,72.39,2.43,41.98,26.34,218010.99,0
11.11.2020 04:00,1110.09,910.2,110.24,107.47,105.67,60.58,71.92,2.32,41.51,25.22,218599.37,0
11.11.2020 05:00,1109.65,910.22,109.9,107.12,105.33,60.24,71.37,2.25,41.07,24.35,217636.94,0
11.11.2020 06:00,1108.69,910.22,109.57,106.79,104.96,59.92,70.79,2.26,41.58,23.59,218179.66,0
11.11.2020 07:00,1103.95,910.24,109.01,106.23,104.4,59.55,70.2,2.33,41.17,23.39,218044.89,0
11.11.2020 08:00,1111.15,910.23,108.91,106.19,104.4,59.99,70.34,2.28,42.56,25.11,216652.07,0
11.11.2020 09:00,1110.5,910.23,109.61,106.88,105.16,60.75,70.96,2.44,43.88,27.3,215554.95,0
11.11.2020 10:00,1098.7,910.27,110.22,107.55,105.85,61.61,71.78,2.58,44.49,29.63,212872.48,0
11.11.2020 11:00,1099.34,910.21,111.4,108.83,107.14,63.02,73.1,2.82,46.56,32.72,211905.92,0
11.11.2020 12:00,1094.78,910.19,113.02,110.52,108.83,64.87,75.28,2.78,48.84,36.37,212741.3,0
11.11.2020 13:00,1091.46,910.17,114.74,112.26,110.53,66.53,77.62,2.76,49.38,39.46,211656.82,0
11.11.2020 14:00,1096.56,910.19,115.81,113.25,111.43,67.51,79.01,2.81,50.55,41.58,212157.17,0
11.11.2020 15:00,1099.04,910.19,116.58,114.04,112.17,68.38,79.94,2.72,49.18,40.62,211902.75,0
11.11.2020 16:00,581.48,487.58,111.83,109.7,107.49,68.6,78.93,1.67,50.21,41.67,111911.12,0
11.11.2020 17:00,0.0,0.0,91.49,92.01,89.28,66.35,69.17,0.45,47.23,41.75,39.22,0
11.11.2020 18:00,0.0,0.0,84.0,83.82,82.31,63.75,63.19,0.44,42.04,37.1,33.25,0
11.11.2020 19:00,0.0,0.0,78.68,77.39,78.02,61.67,58.9,0.43,37.57,33.78,83.92,0
11.11.2020 20:00,0.0,0.0,73.98,71.71,74.16,59.5,55.5,0.44,34.16,30.68,139.54,0
11.11.2020 21:00,0.0,0.0,69.67,66.91,70.37,57.51,52.13,0.44,30.84,27.24,7.23,0
11.11.2020 22:00,359.87,308.57,69.54,66.47,70.12,54.68,49.99,1.19,28.78,24.68,68115.23,0
11.11.2020 23:00,1039.44,886.6,90.43,87.41,87.55,52.81,57.66,2.57,36.85,28.78,204716.43,0
12.11.2020 00:00,1034.35,882.39,98.23,95.95,94.8,54.0,62.12,2.39,40.49,31.18,205308.69,0
12.11.2020 01:00,1024.49,883.22,101.04,98.99,97.47,55.59,64.6,2.81,41.08,31.04,204336.47,0
12.11.2020 02:00,1034.98,888.45,103.18,101.05,99.44,56.61,66.3,2.46,42.16,30.56,204825.78,0
12.11.2020 03:00,1041.96,893.51,104.39,102.1,100.42,57.29,67.53,2.34,41.38,30.31,199909.8,0
12.11.2020 04:00,1024.79,882.38,104.26,102.03,100.26,57.7,68.01,2.79,41.04,28.94,204959.42,0
12.11.2020 05:00,1010.34,876.2,103.89,101.74,99.94,57.41,68.05,2.64,39.31,27.43,205223.18,0
12.11.2020 06:00,1036.48,884.74,103.7,101.46,99.74,57.2,68.06,2.68,39.71,26.39,205241.1,0
12.11.2020 07:00,1096.26,900.63,105.11,102.68,100.99,57.53,68.47,2.6,41.1,25.84,214938.95,0
12.11.2020 08:00,1061.22,892.67,106.46,104.03,102.28,58.45,69.59,2.38,41.17,26.76,210125.58,0
12.11.2020 09:00,351.75,312.79,98.05,96.48,94.67,59.45,67.86,1.09,44.64,29.62,73520.56,0
12.11.2020 10:00,223.92,186.09,81.78,81.34,82.06,57.93,60.18,0.84,40.3,29.74,38968.28,0
12.11.2020 11:00,1037.05,889.46,96.96,94.44,94.23,57.3,64.07,2.43,42.73,31.55,202203.87,0
12.11.2020 12:00,1061.08,889.47,104.57,102.24,101.0,59.37,68.19,2.44,47.34,35.1,212383.62,0
12.11.2020 13:00,1020.25,871.81,108.68,106.43,104.91,61.69,71.32,2.39,48.83,36.9,208582.23,0
12.11.2020 14:00,265.45,220.22,95.77,95.13,93.31,62.2,68.7,0.98,49.65,40.71,42663.88,0
12.11.2020 15:00,647.83,625.21,98.82,97.21,95.71,60.95,69.04,1.79,48.49,38.27,113596.6,0
12.11.2020 16:00,758.87,629.54,94.12,92.95,91.17,60.03,67.42,1.91,48.06,38.84,129825.64,0
12.11.2020 17:00,1029.96,889.36,103.88,101.86,100.42,60.41,69.66,2.46,50.46,38.73,195363.02,0
12.11.2020 18:00,1041.39,889.38,107.2,105.05,103.5,61.08,72.11,2.45,49.46,37.65,198614.81,0
12.11.2020 19:00,1040.01,889.31,108.42,106.15,104.56,61.66,73.61,2.53,46.82,36.37,200812.35,0
12.11.2020 20:00,1061.85,888.95,109.27,106.88,105.26,62.06,74.19,2.33,45.62,35.09,209274.71,0
12.11.2020 21:00,871.81,724.49,108.4,106.09,104.33,62.19,74.23,2.28,44.85,35.11,171046.49,0
12.11.2020 22:00,454.21,441.73,96.44,94.87,92.89,59.63,69.53,1.38,44.59,37.73,81148.01,0
12.11.2020 23:00,492.26,401.55,89.78,88.39,87.76,57.98,64.76,1.47,44.06,37.68,93420.87,0
13.11.2020 00:00,0.14,0.0,77.95,77.8,78.22,60.56,59.88,0.44,44.7,41.51,0.0,0
13.11.2020 01:00,1023.36,875.58,92.25,90.22,89.69,58.92,62.78,2.61,40.27,33.83,189094.32,0
13.11.2020 02:00,1024.04,889.17,104.56,101.67,99.19,59.71,69.41,2.42,44.95,36.51,192107.87,0
13.11.2020 03:00,1022.33,889.08,109.82,106.76,103.59,61.68,73.77,2.6,46.14,36.34,193730.56,0
13.11.2020 04:00,1025.78,888.9,113.14,109.91,106.41,63.39,77.48,2.75,46.0,35.67,196432.92,0
13.11.2020 05:00,1037.59,888.85,115.31,111.9,108.24,64.7,79.78,2.6,46.1,34.68,197676.33,0
13.11.2020 06:00,1026.77,889.06,116.27,112.84,109.1,65.78,81.16,2.67,45.35,34.19,195434.05,0
13.11.2020 07:00,1017.72,889.05,117.14,113.74,109.93,66.83,81.94,2.66,45.87,33.88,194307.97,0
