Date,Intensite,Vitesse,T_Bobinage_1,T_Bobinage_2,T_Bobinage_3,T_Palier_1_moteur,T_Palier_2_moteur,Vibration,T_Palier_1_vent,T_Palier_2_vent,Debit_air,Panne
27.02.2021 00:00,1117.47,912.85,102.48,100.02,97.96,55.4,72.27,2.97,43.84,33.98,213381.35,0
27.02.2021 01:00,1113.86,912.85,106.55,104.16,101.81,58.02,76.7,3.12,44.55,34.32,211547.73,0
27.02.2021 02:00,1111.97,912.86,109.02,106.59,104.04,60.46,79.1,2.98,44.93,34.13,211948.83,0
27.02.2021 03:00,1091.76,912.87,110.44,108.05,105.33,62.56,80.94,2.99,45.27,34.49,202232.22,0
27.02.2021 04:00,1111.08,912.87,110.96,108.58,105.78,63.44,81.17,2.65,45.51,34.29,208250.83,0
27.02.2021 05:00,1132.31,912.87,112.32,109.86,107.07,64.15,81.76,2.64,45.25,33.84,214796.86,0
27.02.2021 06:00,1129.04,912.88,113.19,110.68,107.88,64.82,82.4,2.63,45.34,33.22,213773.23,0
27.02.2021 07:00,1125.18,912.87,113.99,111.47,108.67,65.44,82.82,2.67,44.62,32.69,213946.09,0
27.02.2021 08:00,1116.56,912.87,114.15,111.6,108.76,65.72,83.35,2.7,45.18,33.65,209252.96,0
27.02.2021 09:00,1124.17,912.87,114.58,112.04,109.25,66.27,83.69,2.68,45.8,34.24,208234.17,0
27.02.2021 10:00,1103.94,912.83,114.5,111.94,109.17,66.84,83.62,2.68,46.48,35.15,198708.0,0
27.02.2021 11:00,1106.46,912.85,114.99,112.57,109.79,67.75,84.76,2.71,47.63,36.11,206612.44,0
27.02.2021 12:00,1106.39,912.87,116.25,113.9,111.06,68.67,85.84,2.8,48.6,37.33,206668.84,0
27.02.2021 13:00,1091.46,912.85,117.05,114.73,111.88,69.45,86.82,2.79,48.88,37.68,202773.34,0
27.02.2021 14:00,1084.7,912.8,117.11,114.83,111.87,69.58,86.94,2.78,48.6,36.65,200306.2,0
27.02.2021 15:00,1094.4,912.82,117.27,114.94,111.98,69.46,86.74,2.78,48.23,36.85,203793.31,0
27.02.2021 16:00,1092.43,912.84,117.45,115.04,112.14,69.73,86.81,2.78,47.62,36.66,204411.71,0
27.02.2021 17:00,1103.08,910.14,117.28,114.85,111.96,69.65,85.52,2.75,48.16,36.53,205953.73,0
27.02.2021 18:00,1113.4,912.82,117.36,114.78,111.9,69.58,84.63,2.74,46.3,35.28,206872.67,0
27.02.2021 19:00,1095.56,912.83,116.45,113.99,111.09,69.09,84.65,2.71,45.47,33.87,205019.82,0
27.02.2021 20:00,1098.31,912.83,115.86,113.38,110.49,68.42,84.32,2.69,44.85,31.88,204875.16,0
27.02.2021 21:00,1086.92,912.82,114.85,112.35,109.47,67.46,83.57,2.66,43.34,29.9,201451.52,0
27.02.2021 22:00,1092.66,912.84,114.1,111.61,108.75,66.89,83.28,2.67,42.93,30.81,202009.06,0
27.02.2021 23:00,1088.43,912.84,113.02,110.52,107.62,66.1,82.21,2.65,39.88,31.29,199619.04,0
28.02.2021 00:00,1084.65,912.83,112.41,109.93,107.09,65.56,81.57,2.59,32.22,31.97,200429.95,0
28.02.2021 01:00,1082.17,912.77,111.76,109.29,106.45,64.91,81.1,2.62,28.82,30.64,200611.05,0
28.02.2021 02:00,1077.18,912.8,111.07,108.63,105.8,64.6,80.65,2.65,27.44,30.75,199150.52,0
28.02.2021 03:00,1075.8,912.8,110.46,108.07,105.23,64.38,79.98,2.71,32.67,30.84,197782.67,0
28.02.2021 04:00,1089.92,912.29,110.37,107.94,105.17,64.06,79.56,2.84,39.09,30.47,200969.71,0
28.02.2021 05:00,89.28,82.02,95.18,94.18,92.05,63.12,73.44,0.72,42.63,34.61,18742.43,0
28.02.2021 06:00,0.0,0.0,80.05,78.87,81.32,59.15,60.02,0.49,33.36,27.49,18.13,0
28.02.2021 07:00,0.0,0.0,73.13,70.69,75.46,56.43,52.63,0.5,26.93,22.78,0.0,0
28.02.2021 08:00,723.63,552.09,78.86,75.35,79.46,54.38,54.55,1.95,28.23,23.44,134260.87,0
28.02.2021 09:00,1161.43,912.84,99.63,96.4,95.81,58.15,70.96,2.71,41.86,32.38,223395.3,0
28.02.2021 10:00,1137.24,912.88,106.71,104.09,102.17,62.31,76.72,2.73,45.73,35.46,221493.8,0
28.02.2021 11:00,1130.34,912.88,111.31,108.92,106.57,65.77,80.25,2.74,47.96,36.84,219433.81,0
28.02.2021 12:00,1123.68,912.82,114.58,112.2,109.68,68.2,82.47,2.76,48.64,37.27,217750.8,0
28.02.2021 13:00,1112.55,912.87,116.72,114.39,111.71,70.23,84.28,2.78,50.08,38.49,211857.97,0
28.02.2021 14:00,1093.26,912.87,117.68,115.36,112.6,71.33,86.26,2.71,50.89,38.01,203754.1,0
28.02.2021 15:00,1096.76,912.87,118.42,116.05,113.21,71.59,86.95,2.65,50.44,38.45,204431.54,0
28.02.2021 16:00,831.7,693.22,116.72,114.22,111.2,71.25,85.51,2.14,49.26,35.57,158984.0,0
28.02.2021 17:00,0.0,0.0,94.87,94.88,90.93,67.38,74.25,0.51,46.91,35.94,0.0,0
28.02.2021 18:00,0.0,0.0,85.48,84.95,83.02,62.32,64.18,0.49,37.64,30.5,0.0,0
28.02.2021 19:00,0.0,0.0,79.62,77.57,78.19,58.99,57.64,0.49,30.17,24.7,0.0,0
28.02.2021 20:00,0.0,0.0,74.12,71.39,72.24,56.17,52.99,0.49,25.67,20.66,0.0,0
28.02.2021 21:00,0.0,0.0,69.32,66.25,68.01,53.64,49.34,0.49,23.41,19.62,0.0,0
28.02.2021 22:00,877.61,668.6,80.19,76.8,77.45,51.3,55.86,2.24,30.04,23.87,163217.22,0
28.02.2021 23:00,1146.19,912.79,98.95,95.86,94.57,54.04,70.88,2.66,42.49,31.97,218584.08,0
01.03.2021 00:00,1140.73,912.84,105.23,102.51,100.54,56.43,75.2,2.73,44.26,33.27,217795.21,0
01.03.2021 01:00,1135.07,912.86,108.7,106.06,103.73,59.63,77.74,2.97,43.94,32.8,217024.38,0
01.03.2021 02:00,1125.87,912.85,110.86,108.24,105.75,63.07,80.18,3.04,44.95,32.83,215413.04,0
01.03.2021 03:00,1124.01,912.85,112.29,109.68,107.07,64.27,81.24,2.83,45.51,32.97,214226.39,0
01.03.2021 04:00,1125.45,912.82,113.37,110.77,108.12,65.19,82.2,2.77,45.21,32.92,213055.21,0
01.03.2021 05:00,1131.09,912.83,114.36,111.74,109.06,66.08,82.48,2.83,45.32,33.23,215005.64,0
01.03.2021 06:00,1129.24,912.8,114.89,112.24,109.5,66.41,82.89,2.73,45.24,33.24,214958.22,0
01.03.2021 07:00,1122.0,912.82,115.04,112.4,109.62,66.7,83.59,2.71,45.71,32.05,213587.19,0
01.03.2021 08:00,1116.61,912.84,115.08,112.43,109.68,66.9,83.34,2.74,45.62,33.22,210316.59,0
01.03.2021 09:00,1114.75,912.85,115.33,112.67,109.99,67.53,83.26,2.76,47.27,34.75,208406.91,0
01.03.2021 10:00,1113.5,912.86,115.92,113.29,110.63,68.22,84.25,2.77,47.45,33.73,207814.7,0
01.03.2021 11:00,1113.46,912.86,116.47,113.9,111.19,68.59,84.54,2.79,48.96,36.83,206992.76,0
01.03.2021 12:00,1108.71,912.82,116.87,114.31,111.5,69.09,85.0,2.84,49.02,37.05,205730.33,0
01.03.2021 13:00,1113.04,912.87,117.33,114.72,111.92,69.37,85.63,2.73,49.57,36.14,208421.74,0
01.03.2021 14:00,1119.9,912.85,117.89,115.29,112.46,69.41,85.46,2.68,49.25,35.45,210651.33,0
01.03.2021 15:00,1118.55,912.85,118.47,115.88,113.03,69.7,86.54,2.66,49.07,36.15,212137.4,0
01.03.2021 16:00,996.02,817.73,116.76,114.21,111.25,69.03,85.45,2.46,46.7,33.32,187274.09,0
01.03.2021 17:00,1121.93,912.84,115.0,112.4,109.66,69.79,84.65,2.52,46.21,34.4,212189.63,0
01.03.2021 18:00,1140.38,912.86,116.31,113.52,110.86,70.2,83.96,2.48,46.62,34.36,213806.64,0
01.03.2021 19:00,1121.06,912.85,116.04,113.19,110.5,68.95,83.46,2.49,46.37,33.96,212573.53,0
01.03.2021 20:00,1112.1,912.86,115.9,113.14,110.39,68.01,83.86,2.6,46.86,34.22,211256.4,0
01.03.2021 21:00,1134.18,912.82,115.87,113.12,110.37,67.55,83.69,2.6,45.84,34.3,216210.45,0
01.03.2021 22:00,1124.56,912.85,115.75,112.99,110.26,67.17,82.97,2.57,45.41,33.13,213443.23,0
01.03.2021 23:00,1129.62,912.14,115.6,112.84,110.1,66.89,83.4,2.69,45.34,30.34,217148.8,0
02.03.2021 00:00,1128.67,912.81,115.4,112.57,109.82,66.5,82.8,2.64,44.69,28.09,218549.67,0
02.03.2021 01:00,1138.48,912.81,115.27,112.41,109.67,66.42,81.59,2.61,44.55,27.67,217421.91,0
02.03.2021 02:00,1145.85,912.81,115.18,112.28,109.53,66.14,81.03,2.58,44.41,29.81,218957.93,0
02.03.2021 03:00,1145.22,912.81,114.99,112.08,109.33,65.65,80.73,2.6,43.93,30.92,217962.8,0
02.03.2021 04:00,1146.16,912.8,114.76,111.86,109.12,65.33,80.43,2.62,43.72,31.34,218421.53,0
02.03.2021 05:00,1155.18,912.77,114.55,111.64,108.86,65.19,80.06,2.62,44.01,31.05,219385.5,0
02.03.2021 06:00,1134.6,912.74,114.11,111.21,108.44,64.4,79.64,2.66,43.46,30.59,220175.46,0
02.03.2021 07:00,1135.81,912.77,113.63,110.8,108.0,64.0,79.6,2.66,44.18,30.85,217947.77,0
02.03.2021 08:00,1133.66,912.72,113.62,110.83,108.11,63.82,79.42,2.68,44.12,32.19,218296.78,0
02.03.2021 09:00,1131.0,912.77,114.36,111.61,109.02,64.14,80.05,2.67,46.42,34.32,215428.99,0
02.03.2021 10:00,1132.16,912.81,115.45,112.75,110.21,64.93,80.87,2.63,47.74,35.74,213406.43,0
02.03.2021 11:00,1128.04,912.84,116.49,113.83,111.22,65.22,81.88,2.66,48.74,36.95,211700.82,0
02.03.2021 12:00,1123.34,912.85,117.12,114.51,111.81,65.98,81.99,2.66,49.37,37.33,209542.22,0
02.03.2021 13:00,1113.45,912.85,117.44,114.83,112.04,66.46,81.76,2.66,49.07,37.22,207045.04,0
02.03.2021 14:00,865.07,719.12,116.09,113.59,110.7,67.04,81.94,2.28,50.52,38.85,160602.97,0
02.03.2021 15:00,362.74,284.75,98.3,98.06,94.45,65.65,74.74,1.35,47.17,38.87,60703.77,0
02.03.2021 16:00,1135.96,912.7,111.13,108.51,106.11,68.05,81.04,2.66,47.29,37.52,217325.61,0
02.03.2021 17:00,1126.3,912.86,115.83,113.17,110.68,70.66,84.67,2.59,50.05,38.75,211849.17,0
02.03.2021 18:00,1118.55,912.87,117.16,114.52,111.87,70.05,85.62,2.55,50.28,38.75,205813.13,0
02.03.2021 19:00,1137.33,912.71,118.04,115.36,112.64,69.71,85.65,2.65,49.19,37.04,212066.59,0
02.03.2021 20:00,1129.03,912.87,118.54,115.8,113.06,69.33,85.84,2.64,48.56,35.2,212776.01,0
02.03.2021 21:00,1133.79,912.83,118.24,115.4,112.7,68.83,84.72,2.62,47.12,33.51,213692.97,0
02.03.2021 22:00,1132.01,912.85,118.03,115.26,112.58,69.01,84.19,2.63,47.0,32.7,213357.69,0
02.03.2021 23:00,1125.17,912.73,117.82,115.14,112.43,69.05,83.67,2.69,47.25,34.0,210759.39,0
03.03.2021 00:00,1119.65,912.85,117.53,114.89,112.15,68.8,82.91,2.7,46.47,33.66,211749.35,0
03.03.2021 01:00,1115.01,912.84,117.05,114.43,111.65,68.4,81.78,2.76,46.36,30.93,211585.39,0
03.03.2021 02:00,1107.36,912.83,116.64,114.05,111.23,68.12,83.36,2.82,46.21,27.41,209571.22,0
03.03.2021 03:00,1118.6,912.81,115.99,113.33,110.54,67.34,83.64,2.87,45.92,24.69,210380.07,0
03.03.2021 04:00,1121.4,912.8,115.41,112.72,109.98,66.84,83.17,2.84,45.47,23.53,211514.39,0
03.03.2021 05:00,1125.43,912.81,114.85,112.12,109.42,65.86,82.41,2.79,44.85,22.11,210586.94,0
03.03.2021 06:00,188.8,154.86,100.99,99.58,97.28,65.01,77.02,0.92,45.87,24.33,37242.85,0
03.03.2021 07:00,960.21,758.93,99.51,96.88,96.96,61.37,72.24,2.64,37.56,23.03,178552.23,0
03.03.2021 08:00,1073.98,876.96,109.47,106.46,104.62,63.97,77.93,2.83,44.13,25.44,205148.14,0
03.03.2021 09:00,0.0,0.02,92.68,91.75,90.06,63.47,71.77,0.55,45.84,28.2,219.37,0
03.03.2021 10:00,0.0,0.0,80.55,79.21,80.92,59.2,61.74,0.52,36.2,23.41,0.0,0
03.03.2021 11:00,0.0,0.0,74.57,72.12,75.29,56.42,56.65,0.52,30.5,21.53,14.03,0
03.03.2021 12:00,0.0,0.0,69.77,66.9,70.59,54.11,53.26,0.52,27.6,21.46,0.0,0
03.03.2021 13:00,0.0,0.0,65.88,63.02,66.79,52.09,50.66,0.52,26.11,21.74,0.0,0
03.03.2021 14:00,292.23,218.0,64.94,62.06,65.54,50.06,49.27,1.25,26.33,22.69,46972.19,0
03.03.2021 15:00,553.57,459.14,76.79,74.06,75.09,51.08,56.86,1.73,39.43,31.37,104269.23,0
03.03.2021 16:00,1141.3,912.67,95.21,92.57,92.09,53.75,66.57,2.59,46.99,36.94,216633.4,0
03.03.2021 17:00,1147.15,912.65,105.79,103.3,101.82,57.82,73.88,2.59,50.1,39.92,217582.16,0
03.03.2021 18:00,1117.32,912.87,111.02,108.53,106.5,62.29,78.05,2.54,49.73,38.71,204028.78,0
03.03.2021 19:00,1116.46,912.82,113.45,110.92,108.61,66.46,79.42,2.56,48.94,37.51,203338.43,0
03.03.2021 20:00,1166.58,911.54,115.78,113.12,110.7,67.91,80.73,2.63,48.85,36.8,222559.65,0
03.03.2021 21:00,1136.13,912.84,116.98,114.29,111.75,68.4,81.5,2.53,47.62,34.86,215063.72,0
03.03.2021 22:00,1145.25,912.83,117.43,114.67,112.08,68.56,81.69,2.54,46.56,33.35,216768.38,0
03.03.2021 23:00,1143.28,912.83,117.61,114.84,112.17,68.79,81.43,2.54,46.17,33.37,217831.47,0
04.03.2021 00:00,1149.59,912.57,117.65,114.87,112.18,68.68,81.13,2.57,46.08,33.69,221927.08,0
04.03.2021 01:00,1140.21,912.7,117.56,114.78,112.1,68.48,81.18,2.61,45.88,33.17,220551.24,0
04.03.2021 02:00,1135.57,912.69,117.33,114.56,111.85,68.13,80.82,2.64,45.19,32.69,220473.45,0
04.03.2021 03:00,1136.55,912.7,116.89,114.12,111.42,67.7,80.44,2.69,45.02,31.39,220783.72,0
04.03.2021 04:00,1134.97,912.7,116.5,113.77,111.07,67.2,80.22,2.71,44.49,30.89,221075.71,0
04.03.2021 05:00,1114.34,912.82,115.92,113.17,110.47,66.88,79.96,2.72,44.22,27.9,214227.63,0
04.03.2021 06:00,848.49,772.19,111.67,109.2,106.39,66.37,78.92,2.43,45.25,25.78,160591.54,0
04.03.2021 07:00,0.0,0.0,90.48,89.61,88.69,63.9,68.21,0.5,41.5,26.9,30.91,0
04.03.2021 08:00,0.0,0.0,78.78,76.69,80.53,59.58,56.2,0.5,31.08,22.4,61.75,0
04.03.2021 09:00,0.0,0.0,72.09,69.14,74.85,56.86,50.18,0.5,26.35,20.67,4.22,0
04.03.2021 10:00,0.0,0.0,67.31,64.45,70.33,54.65,47.27,0.5,24.43,20.54,0.0,0
04.03.2021 11:00,0.0,0.0,63.98,61.51,66.57,52.45,46.17,0.5,24.17,21.12,0.0,0
04.03.2021 12:00,0.0,0.0,61.73,59.84,62.95,50.31,45.46,0.5,23.9,21.63,0.0,0
04.03.2021 13:00,0.0,0.0,59.84,58.42,59.55,48.67,44.19,0.5,23.74,22.24,0.0,0
04.03.2021 14:00,0.0,0.0,58.03,56.94,56.34,47.35,42.58,0.49,23.36,22.25,0.0,0
04.03.2021 15:00,0.0,0.0,56.16,55.29,53.44,45.78,41.04,0.47,23.1,22.29,178.4,0
04.03.2021 16:00,0.0,0.0,54.37,53.66,51.23,44.28,39.58,0.48,22.62,22.11,44.65,0
04.03.2021 17:00,0.0,0.0,52.68,52.01,49.56,42.66,38.54,0.49,22.32,21.75,0.0,0
04.03.2021 18:00,0.0,0.0,51.12,50.43,48.22,41.15,37.58,0.49,21.88,21.34,0.0,0
04.03.2021 19:00,0.0,0.0,49.66,48.94,47.13,39.78,36.89,0.49,21.61,20.75,0.0,0
04.03.2021 20:00,0.0,0.0,48.25,47.4,45.91,38.48,36.01,0.5,21.26,20.01,0.0,0
04.03.2021 21:00,0.0,0.0,46.85,45.88,44.59,37.2,35.03,0.5,20.66,19.35,0.0,0
04.03.2021 22:00,0.0,0.0,45.53,44.51,43.42,36.0,34.17,0.5,20.24,18.92,87.0,0
04.03.2021 23:00,0.0,0.0,44.22,43.31,41.99,35.0,32.86,0.5,19.35,18.1,0.0,0
05.03.2021 00:00,0.0,0.0,42.95,42.2,40.44,34.06,31.66,0.5,18.83,17.4,0.0,0
05.03.2021 01:00,0.0,0.0,41.85,41.12,39.51,33.1,31.01,0.5,19.0,17.49,0.0,0
05.03.2021 02:00,61.7,28.24,40.91,40.13,39.2,32.35,30.51,0.7,18.83,17.47,7390.77,0
05.03.2021 03:00,1080.38,902.14,63.85,62.05,61.77,35.66,41.74,2.71,36.35,30.04,202747.72,0
05.03.2021 04:00,1083.24,912.74,83.36,81.35,80.57,42.43,55.11,2.92,44.92,35.5,197898.6,0
05.03.2021 05:00,1094.21,912.76,93.29,91.17,89.8,48.26,62.84,2.83,46.33,34.13,202042.28,0
05.03.2021 06:00,1097.91,912.76,99.8,97.54,95.81,52.04,67.56,2.72,46.22,35.66,201907.87,0
05.03.2021 07:00,1095.72,912.84,104.13,101.76,99.76,55.16,71.17,2.79,45.0,35.76,202500.07,0
05.03.2021 08:00,1053.39,912.8,106.21,103.8,101.57,59.3,73.55,2.78,37.02,34.57,191627.04,0
05.03.2021 09:00,1018.61,912.77,105.77,103.33,101.01,61.02,74.46,2.76,32.7,33.66,184356.13,0
05.03.2021 10:00,1055.11,912.77,106.18,103.69,101.37,60.36,74.77,2.81,32.9,31.02,195520.79,0
05.03.2021 11:00,1050.15,912.78,106.71,104.25,101.88,59.54,75.05,2.84,33.76,29.27,192100.85,0
05.03.2021 12:00,1021.92,912.74,106.69,104.36,101.93,59.62,75.72,2.81,33.44,30.74,181137.98,0
05.03.2021 13:00,1034.71,912.74,107.39,105.13,102.68,61.01,76.33,2.83,34.17,33.47,184441.39,0
05.03.2021 14:00,1076.4,912.82,109.54,107.16,104.75,63.08,77.51,2.86,35.61,34.3,197133.2,0
05.03.2021 15:00,1081.01,912.83,111.58,109.18,106.73,64.54,78.92,2.76,36.31,34.25,198249.63,0
05.03.2021 16:00,741.55,628.4,110.87,108.57,105.96,66.13,80.01,2.1,39.29,39.23,135559.48,0
05.03.2021 17:00,0.0,0.0,91.09,91.59,87.68,64.44,70.39,0.5,40.41,38.76,0.0,0
05.03.2021 18:00,0.0,0.0,83.1,83.28,78.55,60.98,61.67,0.49,34.97,29.53,0.0,0
05.03.2021 19:00,0.0,0.0,77.77,76.45,73.81,58.0,57.22,0.49,29.92,24.24,0.0,0
05.03.2021 20:00,0.0,0.0,72.7,70.13,70.33,55.55,53.2,0.49,26.68,22.08,0.0,0
05.03.2021 21:00,0.0,0.0,68.27,65.3,66.95,53.14,50.23,0.49,25.31,20.67,0.0,0
05.03.2021 22:00,42.47,20.18,64.79,61.99,63.81,50.79,47.72,0.63,23.73,20.01,5479.2,0
05.03.2021 23:00,919.13,758.01,79.3,76.14,76.61,48.66,55.16,2.52,32.05,27.16,176126.22,0
06.03.2021 00:00,1121.07,912.86,95.64,92.87,91.81,51.08,65.1,2.61,43.65,33.25,212321.22,0
06.03.2021 01:00,1114.87,912.87,102.78,100.26,98.56,53.93,70.14,2.65,46.04,34.99,211646.03,0
06.03.2021 02:00,1115.4,912.86,106.93,104.41,102.3,56.4,73.21,2.68,45.74,34.3,214064.94,0
06.03.2021 03:00,1111.99,912.87,109.48,106.89,104.62,58.45,75.25,2.7,46.06,34.12,212492.3,0
06.03.2021 04:00,1116.56,912.85,111.17,108.57,106.13,60.14,76.55,2.67,46.01,33.65,213610.42,0
06.03.2021 05:00,1119.7,912.86,111.72,108.83,106.42,60.78,76.21,2.65,44.67,32.38,212285.08,0
06.03.2021 06:00,1114.22,912.77,111.68,108.68,106.32,61.03,76.17,2.69,44.71,32.5,210060.25,0
06.03.2021 07:00,1119.33,912.86,111.9,109.01,106.6,61.4,76.66,2.7,44.43,31.74,211902.5,0
06.03.2021 08:00,1128.1,912.86,112.59,109.71,107.31,62.37,77.27,2.66,44.55,32.22,213007.86,0
06.03.2021 09:00,1125.97,912.87,113.23,110.38,107.97,63.29,78.03,2.68,45.48,32.67,211588.45,0
06.03.2021 10:00,1120.14,912.87,113.81,111.0,108.56,64.0,79.1,2.67,46.71,34.63,209730.3,0
06.03.2021 11:00,1121.54,912.87,114.58,111.74,109.33,65.05,80.04,2.68,48.17,35.73,209590.96,0
06.03.2021 12:00,1125.63,912.86,115.51,112.63,110.24,65.8,80.88,2.68,48.63,36.3,211319.1,0
06.03.2021 13:00,1126.44,912.82,116.29,113.41,111.01,66.5,81.62,2.72,47.97,35.84,211508.11,0
06.03.2021 14:00,1110.35,912.84,116.71,113.84,111.35,66.59,82.38,2.75,48.0,36.19,208525.91,0
06.03.2021 15:00,1113.62,912.87,116.49,113.67,111.12,66.51,82.06,2.68,48.21,36.22,208008.78,0
06.03.2021 16:00,904.76,747.98,115.47,112.73,110.09,66.8,81.83,2.31,48.54,36.89,169557.46,0
06.03.2021 17:00,0.0,0.0,94.77,94.69,91.36,65.43,72.49,0.5,46.58,39.01,0.0,0
06.03.2021 18:00,0.0,0.0,84.74,84.9,81.02,61.96,61.89,0.49,36.13,30.63,0.0,0
06.03.2021 19:00,0.0,0.0,79.13,78.23,75.27,59.31,56.71,0.49,31.25,26.02,0.0,0
06.03.2021 20:00,0.0,0.0,73.98,71.92,71.83,57.12,52.54,0.49,27.19,23.04,0.0,0
06.03.2021 21:00,0.0,0.0,69.21,66.63,68.34,54.9,49.01,0.5,24.42,21.19,0.0,0
06.03.2021 22:00,807.02,647.66,78.39,75.29,76.11,52.75,53.06,2.21,30.38,24.01,150897.43,0
06.03.2021 23:00,1119.0,912.79,96.94,93.82,92.76,55.11,65.16,2.76,43.85,32.53,207256.53,0
07.03.2021 00:00,1112.73,912.81,102.71,99.89,98.2,57.3,69.47,3.24,44.91,30.92,206118.75,0
07.03.2021 01:00,1109.48,912.84,105.91,103.08,101.11,58.93,72.31,3.21,45.13,30.05,207668.12,0
07.03.2021 02:00,1108.43,912.84,107.85,105.03,102.82,59.65,73.97,3.14,45.03,31.29,206919.42,0
07.03.2021 03:00,1104.4,912.83,109.04,106.18,103.9,60.51,75.47,3.2,45.24,32.46,207052.77,0
07.03.2021 04:00,1101.89,912.83,109.62,106.77,104.45,61.25,76.2,3.11,45.59,31.4,205410.39,0
07.03.2021 05:00,1102.89,912.84,110.25,107.39,105.09,61.96,76.79,3.05,45.52,30.1,206020.42,0
07.03.2021 06:00,1105.79,912.86,110.78,107.9,105.56,62.34,77.06,2.89,45.6,29.13,207746.87,0
07.03.2021 07:00,1118.6,912.86,111.33,108.42,106.11,62.75,77.33,2.86,46.14,29.87,208528.29,0
07.03.2021 08:00,1113.06,912.87,111.83,108.91,106.62,63.35,77.78,2.91,46.49,29.22,206872.48,0
07.03.2021 09:00,1108.0,912.86,112.29,109.38,107.09,64.0,78.24,2.92,47.1,29.09,205279.86,0
07.03.2021 10:00,1106.38,912.85,112.91,110.06,107.74,64.5,79.05,2.96,47.57,29.78,206951.99,0
07.03.2021 11:00,1099.83,912.81,113.57,110.8,108.41,65.2,79.95,2.9,47.88,30.86,205767.43,0
07.03.2021 12:00,1096.98,912.84,114.09,111.32,108.88,65.69,80.34,2.9,48.49,32.86,203312.25,0
07.03.2021 13:00,1098.13,912.85,114.55,111.77,109.31,66.21,80.89,2.86,49.06,34.14,203041.83,0
07.03.2021 14:00,465.73,371.94,103.74,102.06,99.74,65.58,77.46,1.61,49.07,36.62,83879.55,0
07.03.2021 15:00,1105.29,912.81,109.07,106.26,104.62,65.15,77.46,2.71,46.89,35.4,206344.98,0
07.03.2021 16:00,1105.27,912.85,112.16,109.25,107.15,65.31,78.61,2.65,48.37,36.23,207000.05,0
07.03.2021 17:00,1102.63,912.86,113.17,110.26,108.01,65.04,79.0,2.64,48.43,35.5,204133.52,0
07.03.2021 18:00,1112.19,912.86,113.39,110.45,108.19,64.86,79.08,2.62,47.98,34.6,205077.19,0
07.03.2021 19:00,1116.44,912.87,113.63,110.63,108.37,64.49,79.2,2.63,47.82,34.06,205989.96,0
07.03.2021 20:00,1086.7,885.29,113.98,110.96,108.69,64.11,79.41,2.71,48.3,33.76,204925.73,0
07.03.2021 21:00,0.0,0.06,95.37,94.63,91.58,63.02,72.17,0.52,47.9,37.1,365.95,0
07.03.2021 22:00,0.0,0.0,83.29,82.76,82.07,59.14,62.48,0.49,38.63,31.66,0.0,0
07.03.2021 23:00,931.02,739.95,92.48,89.57,89.83,55.84,64.19,2.55,36.61,27.39,171062.96,0
08.03.2021 00:00,636.25,523.58,100.41,97.57,95.88,56.92,70.69,1.86,46.6,34.07,121744.54,0
08.03.2021 01:00,800.16,635.91,91.78,89.83,88.34,54.28,66.42,2.31,39.39,29.79,144141.7,0
08.03.2021 02:00,833.53,170.98,89.65,88.03,86.46,55.18,66.46,0.97,47.39,37.42,41408.32,0
08.03.2021 03:00,999.04,798.17,90.91,88.77,88.14,51.63,64.0,2.62,37.84,29.65,183050.22,0
08.03.2021 04:00,1140.64,912.82,102.39,99.45,98.02,53.77,70.08,2.76,43.25,32.8,215166.68,0
08.03.2021 05:00,1142.65,912.84,106.71,103.71,101.93,55.53,72.77,2.77,43.64,33.35,215611.69,0
08.03.2021 06:00,1023.34,830.76,108.97,105.93,104.0,56.97,74.57,2.62,43.69,34.13,195798.63,0
08.03.2021 07:00,0.0,0.0,90.52,89.77,88.17,57.75,68.15,0.49,47.67,40.62,10.09,0
08.03.2021 08:00,353.96,266.39,82.65,81.66,82.39,54.6,60.32,1.38,36.97,32.04,60388.38,0
08.03.2021 09:00,1141.39,912.74,100.2,96.94,96.33,54.13,68.27,2.74,42.52,31.8,213094.49,0
08.03.2021 10:00,1137.61,912.86,106.38,103.35,101.68,55.98,72.6,2.72,46.05,34.24,210464.28,0
08.03.2021 11:00,630.66,514.75,104.65,102.15,99.88,58.07,73.84,1.87,48.33,37.5,116910.63,0
08.03.2021 12:00,1035.97,824.47,99.5,97.39,95.26,56.0,70.16,2.62,41.07,31.03,187277.07,0
08.03.2021 13:00,1133.43,912.83,107.11,104.14,102.26,57.26,73.6,2.64,45.67,33.63,211390.71,0
08.03.2021 14:00,1138.2,912.79,109.97,106.91,104.98,58.4,75.6,2.66,46.66,33.01,212428.1,0
08.03.2021 15:00,629.48,506.18,106.31,103.61,101.31,59.65,75.28,1.76,47.97,34.21,118205.02,0
08.03.2021 16:00,991.81,783.13,100.46,98.25,96.57,57.41,71.07,2.57,41.49,30.33,182967.52,0
08.03.2021 17:00,1141.31,912.67,108.12,104.97,103.16,57.44,74.77,2.82,44.56,30.24,210808.24,0
08.03.2021 18:00,1138.31,912.75,109.8,106.67,104.68,57.75,75.84,2.77,45.64,31.76,208900.21,0
08.03.2021 19:00,1125.28,912.75,110.44,107.38,105.29,58.27,76.59,2.79,45.61,30.37,205522.49,0
08.03.2021 20:00,1120.41,912.75,110.75,107.72,105.47,58.78,77.0,2.84,45.42,29.88,206454.98,0
